ticker,earnings_date,cost_cutting_score,debt_to_equity,eps_revision,revenue,risk_score,sector_Utilities,market_cap,qa_neutral_ratio,volatility_10d,sector_Healthcare,uncertainty_score,eps_forward,price_position_52w,qa_sentiment,sector_Unknown,mgmt_neutral_ratio,profit_margin,sector_Technology,operating_margin,forward_pe,sector_Real Estate,mgmt_sentiment_volatility,momentum_5d,return_on_equity,qa_negative_ratio,sector_Communication Services,log_market_cap,sector_Financial Services,return_on_assets,volatility_spread,gross_margin,momentum_30d,beta,volatility_30d,qa_sentiment_volatility,momentum_60d,mgmt_sentiment,confidence_score,sentiment_surprise,momentum_10d,sector_Consumer Defensive,risk_adjusted_momentum_30d,negative_ratio,sector_Energy,net_sentiment,sector_Industrials,sector_Consumer Cyclical,pe_ratio
EL,2022-02-03,0.0004689188380051257,0.0009284058263746683,0.0067111934454849665,0.014073240752277066,-0.0006870761899062446,8.421137847764501e-05,0.007470622066759971,0.008667280728789686,0.002028889733476622,0.001370226330276098,-0.00021500522755481415,0.0065269323611522306,-0.02029385886575487,0.012100951052656609,0.0,0.005378344807741864,0.0019345146115568763,8.604029716975233e-05,0.0037413752532984867,0.0017799964257465839,5.2699753389480546e-05,0.0017768022354871346,-0.0006013552485897514,0.002375780795193328,0.0020320678356371288,2.526015046019214e-05,0.00867510168708185,-0.0003119898589071567,0.0033359731537927913,0.0037275968767435737,-0.005833367469506616,0.005572918618496826,0.002169034772692904,0.003201139631149144,0.0019149011909125302,-0.00370955742664904,0.009861979419439105,0.0005713235547800011,0.004336803519407795,-0.0012790230116062745,-0.00035087693379055786,0.0027832526896077697,0.0049849193597989415,-1.8438227894231954e-05,0.013217528228207487,-0.00035971949432685277,4.104881475921584e-05,0.0018728440677147691
CLFD,2022-04-28,0.0003557283834755342,-0.0070097157293477754,-0.0033616003531540244,-0.013073205441296372,0.0010640490459975296,5.435400967203587e-05,-0.0031002901298653545,0.0011344163344947575,0.0012241205876647487,0.0008707209854451262,0.002406525470348188,-0.004456345569914254,-0.03515791848847234,0.0003398342428649407,0.0,0.006308820510998367,-0.0023108417170781374,-0.0002711748755149735,-0.004965666306945145,0.0005444310800884691,2.9784423632457254e-05,0.0009016233005710422,0.00204299147244734,-0.0012676820912125538,-0.0009789917179259039,2.9206061814414428e-05,-0.003271904975323246,-0.001078711100347989,0.0015456247775291426,0.0012915974535235623,0.002103708199831045,0.0011113391175805963,-0.0037172066524093707,-0.0026105910849088675,-5.57820528063863e-05,-0.001864184924014336,0.0017830430686234906,0.001075555977406943,-0.0018035797405066127,0.0024081989607841886,5.333602876546879e-06,-0.0002023299414731168,0.002490789280137128,-9.196833274040702e-05,0.0013895784211418922,-0.00021249946044074513,-0.0001331968888900745,-0.0064687893852651175
IRM,2022-08-04,0.0005075210820710963,0.0013358068342437426,-0.00019917937749768734,0.006081172165747737,0.0002933982276436584,5.402592599653152e-05,0.0036978871446506356,0.008751690533924368,-0.002824924949054714,0.0010223640450695158,-0.0002777674282598195,0.0030462012164044934,0.012898087763280046,0.011409006609914849,0.0,0.0019045557169484024,0.0018445855929891753,-9.532264763474269e-05,0.0027112833916552084,-7.940559521801109e-05,-0.0001864751884836688,8.514328543128276e-05,-0.0010003341611462132,-0.0034633541020965934,0.0026293940516060703,1.2265185952489303e-05,0.0016930152585441381,-0.00034930062810046935,0.0023870882920109535,-0.0068721547937917625,-0.00019698203807222217,0.00024164041339870136,0.0009606507134839716,0.0010269120438979042,0.0016217130186437995,-0.00282132817641605,0.004733407172912626,0.0023448311370536474,0.002627022123671297,-0.000872911683478453,4.0549752243645244e-05,0.0010861499699127942,0.002904898145322536,-2.9990429544247406e-05,0.010816672141308731,-0.0005267636600546117,0.0001866718540605894,-0.003324387141997937
FUL,2022-01-20,-7.121173991847509e-05,0.0016580362796113175,0.0037996400256885107,0.004084968840890859,0.0010810859223100943,7.021975510787522e-05,0.0015404336523563641,0.0007452687840826758,-0.0005621932845941129,0.0006992050281563527,0.0009123081605658896,0.008520841097843068,-0.030821269579215712,-0.0004986093839681625,0.0,0.0021829682520179577,0.00137516496189299,0.00014760058312084342,0.0013465358009310915,0.001571853304730902,5.01990671738332e-05,-0.00026713238902184886,-0.0010170885111588806,-0.0014378104381723923,-0.002376927563669428,6.184779678876647e-05,0.0004952233687443656,-0.0009007770989413917,0.0027429810625363787,-0.002374329489508852,0.0010500159401241097,0.0002899243901622039,0.0005522718171259781,-0.003104390667773327,-0.0018115034177351578,-0.0031864783174057154,-0.0018174923243941235,0.000678737572884116,-0.00038082942516393044,0.0028252461232852392,4.975363347417398e-05,0.0008599352519768485,0.002625817536067673,-2.1894400679166896e-05,0.003697846192279687,-0.00040706063700961866,-7.376888635954532e-06,0.00015609373138796847
FHB,2022-07-29,-0.00014765819201235854,0.0012600107053291822,-0.003845083981549902,-0.00449052833807075,-0.011556061115107005,0.0001369534884024657,0.0024995703770548257,-0.005457748632501277,-0.0012215120318143336,0.0006897274918653621,0.0013417763530944138,1.9614884768977716e-05,0.01284052081011042,-0.004121189709178869,0.0,-0.0022864824734929678,0.0010732138757569788,0.00035833616591674655,-0.0002501158543015132,0.0010373017410246943,-1.689669624404417e-05,-0.0007682870116208745,0.0005385758689735019,0.0009010072392808823,0.002172895081136528,5.638284957849937e-05,0.0012915945197477469,0.0015101842129551617,0.0008361127732945783,-0.005281708431341856,0.0036643966924767616,-0.00440371249805127,-0.0006508193532141045,0.0029296308535975892,-0.0019049515272611746,-0.0010256492986186062,-0.002171282446232356,8.11455542501719e-05,-0.001331702071943694,-0.015681858426032633,4.263205475806355e-05,-0.005592479811919538,0.001080737438461743,-4.6794665411441835e-05,-2.6748061983819148e-05,-0.00016641106905078008,-3.1708797091829743e-06,0.001096169740386561
CRIS,2022-08-04,-0.0014614226902641412,-0.0021903952050137928,-0.0023030933400097708,-0.016658815273811915,0.00024421118855636853,3.469571298906404e-05,-0.005573877438470656,-0.01361487450047108,0.0011558684479963052,-0.004858565396726787,-0.0022331122062351286,-0.02206894862171244,-0.02667960083997036,-0.0054183294664749216,0.0,-0.0049415450539313606,-0.0008894736868597468,0.00020009708770031884,-0.002414650893043547,0.0004914795365013638,-7.346212670328046e-05,-0.0002604535278222229,-0.00044239257131189645,-0.007943415066968891,0.00019910345810935482,2.1579903868227258e-05,-0.005792216326671736,-0.0008591464908610056,-0.006819112376155321,-0.005441993577719757,0.004679085591152356,-0.0008113257191427109,-0.000563671192714957,-3.1513527666851255e-05,-0.00502559660613945,-0.0011710172278617409,-0.0023342494491165105,0.0019473477939585307,0.003460749432662759,0.0064351326134254845,3.3956259226938872e-06,-0.001632693976760084,0.00031590582892227046,-8.149289722543587e-05,-0.004210123976690577,-0.0002728737808303813,-0.00011624090445841822,-4.300712475779941e-05
IIIN,2022-01-20,-0.0005044230006825636,-0.006609051180932296,-0.0026142976003509007,-0.00655230611024638,0.00034873815102201794,8.982034202727223e-05,-0.0016838920137795563,0.0038200906719012685,-0.0030944932835782002,0.0011159490486824153,-0.00037944401371560476,0.0022109710122932536,0.01438132357475272,0.010106902522106389,0.0,0.0020477491952418307,0.0024242655972519303,0.0003407778418986165,0.0005979099607103647,0.0017413143095863293,-5.6489675131625946e-06,0.0006886388189526673,0.0014461360769029716,0.0038385593252797433,0.0006272119617975078,8.355967338009867e-06,-0.0026886371111956757,-0.0010371890798076284,-0.0011818434289194457,-0.0015271158747616742,0.005537463709537414,0.001671219811169937,0.0006919000554768261,0.0018741582662749534,0.004535925107184874,0.0009590949089608361,-0.0002948552691657593,-0.0007318234681828522,0.010987233533954437,0.004532016526365375,5.074481919168539e-05,0.0022992086301122016,-0.0026887660766321824,-4.6849502672810574e-05,-0.0024495842388978176,0.0009772570210118715,5.7224507196663466e-05,0.0018702329530707305
AMRN,2022-10-27,0.0032373827723864933,-0.009840361869972543,0.005311668448910173,-0.01610674837110366,-0.00034396236755946974,4.656408300812768e-05,-0.003960519544931137,0.005209322609094602,0.0014716462078708358,-0.008677984307173215,-0.0015881759577882867,-0.003070391081298249,-0.03277000887134734,0.00901619491159594,0.0,0.006861349187839519,-0.006029800711284314,0.00018807854218131376,-0.0062456709345006306,0.0020002714872120408,7.384114126713742e-05,0.0008990662785529951,0.0022702212557314354,-0.0006317086304386891,0.0010427061057550352,6.8557876483792765e-06,-0.005405498468543033,-0.000609449034827315,0.001430688764224832,-0.002456523979440887,-0.0009741396929494407,0.0010954286938069575,-0.0018944914959804385,-0.0011339256187118695,0.004627751741597109,-0.0022984654601244294,0.008737611483078526,0.0007746445377620887,-0.00019469180544461293,0.0008096790356089294,7.824118893194816e-06,-0.0003862736251254531,0.0012883699089342089,-9.591765540331988e-05,-0.004389897463585088,-0.00025549335134680026,-0.0001730505050869739,0.0007489752127815343
BCRX,2022-05-05,0.00020166405186046148,0.0018424848941174601,0.0002827029082363041,-0.004411984318148018,0.0005291632841946847,3.566609749928314e-05,0.0009726567827214746,-0.006387505029220415,0.002133886777883622,-0.005156200804173077,0.003074077669283586,-0.005218323864343855,0.005749828865112,-0.007556160158264629,0.0,-0.0020691950035284343,-0.008640772521297326,0.0003471800178048161,-0.0044417896575179045,0.0015718185140181126,-3.3528920906874414e-05,0.0024960759563280536,-0.0010369236068420347,-0.0010385653067856988,-0.0003027840331170926,9.60680917331175e-06,0.00202291222552068,-0.0004780956492321974,-0.001762306648006276,-0.01131594397212423,-0.008890522645560228,0.01336339908662783,0.00012600525634428835,-0.003975772498135528,-0.0035934772007428146,-0.01165878955147792,-0.0012345678708157609,0.0008466253388819732,-0.001651531700734203,-0.001759900354555109,-4.575558458446955e-06,0.004207846945156127,0.0005588292855137065,-7.879930135024021e-05,0.0005671276255181459,-0.00034794099629187916,-1.2862565528841597e-05,-7.525536090385222e-05
OII,2022-04-28,7.733104664568419e-05,0.0018082340924610591,0.001073866030319247,0.0003645958262534693,-5.137292291751665e-05,0.00010070036214243279,0.0006079264058708099,0.00025087770225781103,0.0015535155293921997,0.0006999401150937614,-6.819926168000091e-05,0.0006375727716409663,0.019382242337092962,-0.001149806516720444,0.0,0.004252069938975549,0.0018507959569464389,0.0004383709417041115,0.0022361900329766755,0.00016698157247835646,2.1540403271343653e-05,-0.00023416124781760241,0.0009511785049100627,0.0043921807865661,-0.00021548105023786306,1.510868340554631e-05,0.001251356141007067,-0.0010433849214627196,0.0008282106467363947,0.00035292257530428775,0.0052115081780284706,0.010695349961633667,0.000998349184397027,0.0034170169652199545,-0.002190360553059356,-0.0041365785654882145,-0.0011366407826543627,9.399562244900035e-05,-0.0016243426996042096,0.01793924146184224,1.6961100438369904e-05,0.004050759995217356,-0.004696990000229179,0.0008779461559099202,-0.0009390324126157002,-0.0003819991367167698,-6.432570571834602e-05,0.002207268555906539
